layer,mean_ir_pwr
1.290000000000000000e+02,1.120532873709903293e-03
1.300000000000000000e+02,8.937235230340678793e-02
1.310000000000000000e+02,5.863816828572529505e-02
1.320000000000000000e+02,6.631559548599122444e-02
1.330000000000000000e+02,1.259574816810614395e-02
1.340000000000000000e+02,2.538147366572465202e-01
1.350000000000000000e+02,6.069195564933830937e-03
1.360000000000000000e+02,-2.608656949570323930e-02
1.370000000000000000e+02,-1.176284619316935176e-01
1.380000000000000000e+02,-1.458956617767044051e-01
1.390000000000000000e+02,1.386992411623055310e-01
1.400000000000000000e+02,4.928248071777793088e-02
1.410000000000000000e+02,-2.928467356152840428e-02
1.420000000000000000e+02,3.119128639786020868e-02
1.430000000000000000e+02,7.891048360458429931e-03
1.440000000000000000e+02,2.234266323839825819e-02
1.450000000000000000e+02,-1.180398271277476180e-01
1.460000000000000000e+02,1.613800003854926612e-01
1.470000000000000000e+02,-2.663140878500073940e-03
1.480000000000000000e+02,-1.264616738480205949e-01
1.490000000000000000e+02,-3.131385704447119805e-02
1.500000000000000000e+02,-8.901355873412858388e-02
1.510000000000000000e+02,3.521497964863455621e-02
1.520000000000000000e+02,-5.005593473124069631e-02
1.530000000000000000e+02,6.376849054072723788e-02
1.540000000000000000e+02,6.364184211445421402e-02
1.550000000000000000e+02,8.436488924997043171e-02
1.560000000000000000e+02,-5.426104491066127689e-02
1.570000000000000000e+02,9.331954607718441486e-02
1.580000000000000000e+02,2.120929229570255384e-02
1.590000000000000000e+02,-7.492620063506008621e-02
1.600000000000000000e+02,-5.597286857012822442e-02
1.610000000000000000e+02,1.464290963983217730e-01
1.620000000000000000e+02,5.646962431120759046e-02
1.630000000000000000e+02,9.189822368909598971e-02
1.640000000000000000e+02,-1.052089291158150169e-02
1.650000000000000000e+02,7.963795911989729470e-02
1.660000000000000000e+02,-1.718763494267755432e-01
1.670000000000000000e+02,9.042659873067461496e-02
1.680000000000000000e+02,-1.735130476232716323e-01
1.690000000000000000e+02,1.805759849237700831e-02
1.700000000000000000e+02,2.941122550088577647e-02
1.710000000000000000e+02,7.702326908552523110e-02
1.720000000000000000e+02,-7.480124198988589990e-02
1.730000000000000000e+02,-1.087175707562911819e-01
1.740000000000000000e+02,1.420687239242013067e-01
1.750000000000000000e+02,1.473244136613504618e-01
1.760000000000000000e+02,-2.312257826928168503e-01
1.770000000000000000e+02,-3.168287546182128878e-02
1.780000000000000000e+02,-1.353738987764118717e-01
1.790000000000000000e+02,1.546048000924601928e-01
1.800000000000000000e+02,-4.389855852428901917e-02
1.810000000000000000e+02,1.453762803037879914e-01
1.820000000000000000e+02,7.346582956154211475e-02
1.830000000000000000e+02,8.851264228611982476e-02
1.840000000000000000e+02,8.696352055043614360e-02
1.850000000000000000e+02,1.252715742158155010e-01
1.860000000000000000e+02,-6.220765024070912252e-02
1.870000000000000000e+02,-3.200710385056708407e-02
1.880000000000000000e+02,3.788652589269917575e-02
1.890000000000000000e+02,9.049318083662687140e-02
1.900000000000000000e+02,-3.841740065829755968e-02
1.910000000000000000e+02,1.215840673750648998e-02
1.920000000000000000e+02,4.466054436486058266e-02
1.930000000000000000e+02,3.477270046241829476e-02
1.940000000000000000e+02,2.534664042271089247e-03
1.950000000000000000e+02,5.358391876728856723e-02
1.960000000000000000e+02,2.963952500796880607e-02
1.970000000000000000e+02,-1.910208319218524298e-01
1.980000000000000000e+02,-2.321496232817969740e-02
1.990000000000000000e+02,-1.306288079812097935e-01
2.000000000000000000e+02,1.356522046182134511e-01
2.010000000000000000e+02,7.795737819485409892e-02
2.020000000000000000e+02,6.999735325088350668e-02
2.030000000000000000e+02,-1.330776893872769734e-03
2.040000000000000000e+02,7.025651497176703397e-02
2.050000000000000000e+02,-3.329990659075220821e-02
2.060000000000000000e+02,-4.609746111749180031e-02
2.070000000000000000e+02,1.862396508256218683e-03
2.080000000000000000e+02,-5.538241482421786543e-02
2.090000000000000000e+02,-1.617345627174007205e-01
2.100000000000000000e+02,1.907738636879241223e-01
2.110000000000000000e+02,-2.743464451155257569e-02
2.120000000000000000e+02,2.094879863277216980e-01
2.130000000000000000e+02,1.164914108418718675e-01
2.140000000000000000e+02,6.879970981378108474e-02
2.150000000000000000e+02,-7.284391155611892599e-02
2.160000000000000000e+02,-6.695111265136741152e-02
2.170000000000000000e+02,5.652963136138841604e-02
2.180000000000000000e+02,-6.885248994286168218e-03
2.190000000000000000e+02,1.494482993472077276e-02
2.200000000000000000e+02,1.268551968675249095e-03
2.210000000000000000e+02,9.716503041743184896e-03
2.220000000000000000e+02,-3.103134192603048541e-03
2.230000000000000000e+02,4.751373011466458046e-02
2.240000000000000000e+02,9.940757859276498631e-02
2.250000000000000000e+02,-8.756156638590124885e-02
2.260000000000000000e+02,-2.129727537711672419e-02
2.270000000000000000e+02,1.372195854132409465e-01
2.280000000000000000e+02,1.074737879336376545e-02
2.290000000000000000e+02,-2.018373825127206256e-01
2.300000000000000000e+02,1.476089009505723304e-01
2.310000000000000000e+02,8.185739305668333909e-02
2.320000000000000000e+02,-9.790309122128248998e-02
2.330000000000000000e+02,-9.762291542478529482e-02
2.340000000000000000e+02,7.372085295645501579e-02
2.350000000000000000e+02,4.573729859983068080e-02
2.360000000000000000e+02,3.618419469905453240e-02
2.370000000000000000e+02,-2.051312341313755727e-01
2.380000000000000000e+02,-1.330823768514272781e-02
2.390000000000000000e+02,7.589362318553900810e-02
2.400000000000000000e+02,-1.133320910817016067e-02
2.410000000000000000e+02,6.917357747225480469e-02
2.420000000000000000e+02,5.949654371343063991e-02
2.430000000000000000e+02,-1.807379533260085602e-01
2.440000000000000000e+02,-2.620660095828306752e-02
2.450000000000000000e+02,2.491348101725242847e-01
2.460000000000000000e+02,-2.158827188733261626e-01
2.470000000000000000e+02,1.610779854815077017e-01
2.480000000000000000e+02,-1.745890817565176265e-02
2.490000000000000000e+02,4.671962848395804641e-02
2.500000000000000000e+02,-8.648117858552122061e-02
2.510000000000000000e+02,7.796264386040380190e-02
2.520000000000000000e+02,-9.304624623210366874e-02
2.530000000000000000e+02,-2.580983611396110711e-02
2.540000000000000000e+02,-2.143398292813313288e-01
2.550000000000000000e+02,1.022379816546820086e-01
2.560000000000000000e+02,-1.263259756496435127e-01
2.570000000000000000e+02,-3.681520849837715409e-02
2.580000000000000000e+02,5.988655862844419892e-02
2.590000000000000000e+02,4.127022213529592254e-02
2.600000000000000000e+02,-7.142648318240589489e-02
2.610000000000000000e+02,-2.952862634571211398e-02
2.620000000000000000e+02,1.466286442729719357e-02
2.630000000000000000e+02,-4.076072054557174085e-02
2.640000000000000000e+02,-1.049073100934570513e-01
2.650000000000000000e+02,-5.582692272451299925e-02
2.660000000000000000e+02,-1.192405100259918971e-01
2.670000000000000000e+02,1.725494620880395624e-01
2.680000000000000000e+02,-1.428400732071238577e-01
2.690000000000000000e+02,-4.294993651175491728e-02
2.700000000000000000e+02,-2.319108825488774492e-02
2.710000000000000000e+02,-1.744160220445332699e-01
2.720000000000000000e+02,-1.403543182107571397e-01
2.730000000000000000e+02,9.141733542267743706e-02
2.740000000000000000e+02,4.782960398167812599e-02
2.750000000000000000e+02,5.837432105074097377e-02
2.760000000000000000e+02,-1.564267166214642346e-01
2.770000000000000000e+02,9.011768607145277665e-02
2.780000000000000000e+02,2.921869790773094083e-02
2.790000000000000000e+02,-9.321882803956038632e-02
2.800000000000000000e+02,-2.900949717864685640e-02
2.810000000000000000e+02,-1.181967236018085510e-01
2.820000000000000000e+02,1.870891430554303403e-01
2.830000000000000000e+02,-3.117500554782730651e-02
2.840000000000000000e+02,-8.242926440782558095e-02
2.850000000000000000e+02,-6.640274066622599280e-02
2.860000000000000000e+02,8.656009140134451885e-02
2.870000000000000000e+02,3.595269469683157193e-02
2.880000000000000000e+02,6.929100705191053311e-02
2.890000000000000000e+02,-9.291059901248378827e-02
2.900000000000000000e+02,-1.843401387484248227e-02
2.910000000000000000e+02,1.739115752553300476e-01
2.920000000000000000e+02,-4.868922881653048318e-02
2.930000000000000000e+02,1.521955982756140191e-01
2.940000000000000000e+02,1.102926921081438631e-02
2.950000000000000000e+02,1.346494134575931291e-02
2.960000000000000000e+02,-5.212166640852436417e-02
2.970000000000000000e+02,-8.015566653896402313e-03
2.980000000000000000e+02,7.246413402318881147e-02
2.990000000000000000e+02,2.073377054906426487e-01
3.000000000000000000e+02,-4.377212753828371022e-02
3.010000000000000000e+02,2.161852089131727911e-02
3.020000000000000000e+02,-1.602316683890250004e-01
3.030000000000000000e+02,8.396089353283626988e-02
3.040000000000000000e+02,-3.100146092671361708e-02
3.050000000000000000e+02,1.942074081394337031e-03
3.060000000000000000e+02,7.305556363551808652e-02
3.070000000000000000e+02,-1.184571751688394958e-01
3.080000000000000000e+02,1.245309975274496300e-01
3.090000000000000000e+02,-2.526974623116861121e-02
3.100000000000000000e+02,-1.007637373136111708e-01
3.110000000000000000e+02,-8.463343638501895361e-02
3.120000000000000000e+02,1.478745464772544260e-01
3.130000000000000000e+02,-1.749699621559411000e-01
3.140000000000000000e+02,-1.802710994815742707e-01
3.150000000000000000e+02,-6.970692135480925644e-02
3.160000000000000000e+02,9.509712885874674337e-02
3.170000000000000000e+02,-1.625648377181903859e-01
3.180000000000000000e+02,-2.995812421942612436e-01
3.190000000000000000e+02,-3.211727318601883402e-02
3.200000000000000000e+02,2.007336916150375197e-02
3.210000000000000000e+02,4.173639055839428041e-02
3.220000000000000000e+02,-2.379043209183398858e-03
3.230000000000000000e+02,3.514991852937678768e-02
3.240000000000000000e+02,9.384180231405910011e-02
3.250000000000000000e+02,5.381234934692544908e-02
3.260000000000000000e+02,-2.399480438468336307e-02
3.270000000000000000e+02,6.752911607763036062e-02
3.280000000000000000e+02,7.762031722854655091e-02
3.290000000000000000e+02,1.111738813078338578e-01
3.300000000000000000e+02,-6.488335397016813111e-02
3.310000000000000000e+02,5.077872130384993021e-02
3.320000000000000000e+02,2.894071955195100590e-02
3.330000000000000000e+02,5.169141867782518773e-02
3.340000000000000000e+02,1.937642796521611525e-04
3.350000000000000000e+02,4.095664831719447729e-02
3.360000000000000000e+02,3.489102202190217522e-02
3.370000000000000000e+02,5.656406464617983604e-02
3.380000000000000000e+02,-4.054697529830409266e-04
3.390000000000000000e+02,-1.335775433513826105e-01
3.400000000000000000e+02,2.101373059155948742e-01
3.410000000000000000e+02,8.197597296222969288e-02
3.420000000000000000e+02,3.234925838632107808e-02
3.430000000000000000e+02,-9.833043319570312912e-02
3.440000000000000000e+02,-7.806688060145929031e-02
3.450000000000000000e+02,-1.139479298260414608e-01
3.460000000000000000e+02,-2.352784747930938836e-02
3.470000000000000000e+02,-6.136084083548268286e-02
3.480000000000000000e+02,5.914156474520537027e-02
3.490000000000000000e+02,6.268692931001390578e-02
3.500000000000000000e+02,1.255393326674459631e-01
3.510000000000000000e+02,-9.909772549205134173e-02
3.520000000000000000e+02,-3.414624545291727181e-02
3.530000000000000000e+02,-1.619038708524825898e-01
3.540000000000000000e+02,5.839886664163615460e-02
3.550000000000000000e+02,6.673983207555639341e-02
3.560000000000000000e+02,3.642017055139531306e-02
3.570000000000000000e+02,1.258601645147884307e-01
3.580000000000000000e+02,1.186575415499078051e-01
3.590000000000000000e+02,2.073005120716186755e-01
3.600000000000000000e+02,2.025181441752440387e-02
3.610000000000000000e+02,-1.521023266189177880e-01
3.620000000000000000e+02,-5.910081844955314412e-02
3.630000000000000000e+02,1.920613767285680789e-03
3.640000000000000000e+02,-2.665621364610703051e-02
3.650000000000000000e+02,-1.705804231880689026e-01
3.660000000000000000e+02,1.792748762004829285e-02
3.670000000000000000e+02,8.297026559980967553e-02
3.680000000000000000e+02,-2.149977016783545525e-01
3.690000000000000000e+02,3.053242473536391804e-02
3.700000000000000000e+02,6.571185509539030634e-02
3.710000000000000000e+02,-1.113082080140762563e-02
3.720000000000000000e+02,1.237545667935093380e-01
3.730000000000000000e+02,1.009417229010362987e-01
3.740000000000000000e+02,7.846231924623475740e-02
3.750000000000000000e+02,-1.588861542487423339e-01
3.760000000000000000e+02,3.806401615981778314e-02
3.770000000000000000e+02,1.971513150841980311e-02
3.780000000000000000e+02,-8.959473701648273947e-02
3.790000000000000000e+02,1.169282505756875229e-01
3.800000000000000000e+02,-8.654710095050695273e-02
3.810000000000000000e+02,1.772296689254527768e-01
3.820000000000000000e+02,1.063736981179873031e-01
3.830000000000000000e+02,-1.059731110552111777e-01
3.840000000000000000e+02,2.107072706700338360e-01
3.850000000000000000e+02,1.223451054551585315e-01
3.860000000000000000e+02,1.321745693792713006e-01
3.870000000000000000e+02,-5.635968304981466004e-02
3.880000000000000000e+02,3.334528091474321665e-02
3.890000000000000000e+02,-1.775129429105742063e-01
3.900000000000000000e+02,8.317606735008545304e-02
3.910000000000000000e+02,-6.101558078057731788e-02
3.920000000000000000e+02,-2.908944171080125179e-02
3.930000000000000000e+02,-7.011107872498159588e-02
3.940000000000000000e+02,7.452544483279942289e-02
3.950000000000000000e+02,-1.640890132017353009e-02
3.960000000000000000e+02,-2.660499411942490733e-02
3.970000000000000000e+02,7.020567527175838873e-02
3.980000000000000000e+02,-6.381024578407843220e-03
3.990000000000000000e+02,-5.869895546051928648e-02
4.000000000000000000e+02,3.842064086971969106e-02
4.010000000000000000e+02,-1.700382714358213976e-01
4.020000000000000000e+02,2.104748019179421559e-01
4.030000000000000000e+02,6.544463773357030167e-02
4.040000000000000000e+02,-1.248867762783704011e-01
4.050000000000000000e+02,-3.550051958427213189e-02
4.060000000000000000e+02,-1.181112520461614634e-01
4.070000000000000000e+02,6.550405730852400243e-02
4.080000000000000000e+02,-4.173236061839130651e-02
4.090000000000000000e+02,-6.575804857717557073e-02
4.100000000000000000e+02,-9.868421662227344626e-02
4.110000000000000000e+02,-1.246069925177092919e-01
4.120000000000000000e+02,6.217271287492477649e-02
4.130000000000000000e+02,3.167723184710906359e-02
4.140000000000000000e+02,9.648716163653876798e-03
4.150000000000000000e+02,-2.467381320658753596e-01
4.160000000000000000e+02,8.708484293598466042e-02
4.170000000000000000e+02,-1.483216896012013175e-01
4.180000000000000000e+02,1.527771556938050113e-01
4.190000000000000000e+02,-4.863262620894395760e-02
4.200000000000000000e+02,1.727278678146356404e-03
4.210000000000000000e+02,-4.347518613797823894e-02
4.220000000000000000e+02,-1.805569636664974831e-01
4.230000000000000000e+02,-3.252797240620527996e-02
4.240000000000000000e+02,2.705015936519061803e-02
4.250000000000000000e+02,-8.334657099742726061e-02
4.260000000000000000e+02,1.096737788331352270e-01
4.270000000000000000e+02,4.681749164725215739e-02
4.280000000000000000e+02,-1.749183729917364039e-02
4.290000000000000000e+02,-1.802467170064063137e-02
4.300000000000000000e+02,-2.025151811300618943e-01
4.310000000000000000e+02,1.085790441261445805e-02
4.320000000000000000e+02,-5.984472774669907791e-02
4.330000000000000000e+02,-5.336182375103955267e-02
4.340000000000000000e+02,-1.497869869443013702e-01
4.350000000000000000e+02,-1.731970052194654608e-01
4.360000000000000000e+02,-1.866132491514203851e-02
4.370000000000000000e+02,7.680089628527284051e-02
4.380000000000000000e+02,1.045981918504584884e-02
4.390000000000000000e+02,-1.380810009163897234e-01
4.400000000000000000e+02,4.710982845531427182e-02
4.410000000000000000e+02,5.259887449594396330e-02
4.420000000000000000e+02,-2.184770685556272629e-01
4.430000000000000000e+02,1.219165680899758908e-01
4.440000000000000000e+02,-1.190372942664501832e-01
4.450000000000000000e+02,-4.884961736853189046e-02
4.460000000000000000e+02,1.050492420553528899e-01
4.470000000000000000e+02,-1.768219713818420524e-01
4.480000000000000000e+02,1.368790484836518162e-01
4.490000000000000000e+02,-6.665232321439444607e-03
4.500000000000000000e+02,-1.980335665200877449e-01
4.510000000000000000e+02,-6.014048843647211255e-03
4.520000000000000000e+02,2.525519157172243651e-02
4.530000000000000000e+02,-3.835888733023573669e-03
4.540000000000000000e+02,-5.349630146330818653e-02
4.550000000000000000e+02,-6.509308672154000275e-02
4.560000000000000000e+02,-1.722166101375894806e-02
4.570000000000000000e+02,3.059078711726214220e-02
4.580000000000000000e+02,-7.667005350093190896e-02
4.590000000000000000e+02,-6.237015356650176673e-02
4.600000000000000000e+02,-1.108853111434226629e-01
4.610000000000000000e+02,-2.151184938208216754e-02
4.620000000000000000e+02,3.307392626087023169e-02
4.630000000000000000e+02,-8.234368753059523316e-02
4.640000000000000000e+02,1.810756421456165277e-01
4.650000000000000000e+02,-2.230466729649538665e-03
4.660000000000000000e+02,-1.004812958499906594e-02
4.670000000000000000e+02,-4.617306021580835917e-02
4.680000000000000000e+02,-9.842639105715089709e-02
4.690000000000000000e+02,-2.435649007176815366e-03
4.700000000000000000e+02,1.847000318695290466e-01
4.710000000000000000e+02,-4.313471787623805037e-02
4.720000000000000000e+02,1.084343840909266082e-01
4.730000000000000000e+02,1.648551754334260516e-02
4.740000000000000000e+02,2.062526749648751351e-03
4.750000000000000000e+02,1.880020024552124247e-01
4.760000000000000000e+02,-8.079230217127925107e-02
4.770000000000000000e+02,-1.859436274052337149e-02
4.780000000000000000e+02,-1.204145032987113395e-01
4.790000000000000000e+02,3.685757033909432823e-02
4.800000000000000000e+02,-6.457410103684019242e-02
4.810000000000000000e+02,4.641743875659653379e-02
4.820000000000000000e+02,-8.489207487008094966e-02
4.830000000000000000e+02,-7.938895241564504143e-03
4.840000000000000000e+02,3.331974099987160959e-02
4.850000000000000000e+02,-7.218636968089196804e-02
4.860000000000000000e+02,9.101539238316702640e-02
4.870000000000000000e+02,-1.655789354381871636e-02
4.880000000000000000e+02,-1.493072896922819914e-01
4.890000000000000000e+02,1.506548637128243551e-01
4.900000000000000000e+02,2.289777342907870494e-01
4.910000000000000000e+02,1.344143571267165105e-01
4.920000000000000000e+02,5.870889363088598739e-02
4.930000000000000000e+02,-2.314654313462611787e-02
4.940000000000000000e+02,1.139097860075179436e-01
4.950000000000000000e+02,2.057322536326204945e-02
4.960000000000000000e+02,-1.191200279507456661e-01
4.970000000000000000e+02,-1.942048184023174862e-02
4.980000000000000000e+02,1.772628023749984461e-01
4.990000000000000000e+02,1.149805214663848774e-01
5.000000000000000000e+02,2.365438683727058289e-01
5.010000000000000000e+02,-7.362431294271191973e-02
5.020000000000000000e+02,7.623023474023693513e-02
5.030000000000000000e+02,-1.842537015723733351e-01
5.040000000000000000e+02,-6.843000825511065532e-02
5.050000000000000000e+02,-8.752837596294325839e-03
5.060000000000000000e+02,4.764762043747459985e-02
5.070000000000000000e+02,-2.804114621365931814e-01
5.080000000000000000e+02,4.530751306263793021e-02
5.090000000000000000e+02,9.539695577654813685e-02
5.100000000000000000e+02,1.196133067681480339e-01
5.110000000000000000e+02,2.749521027257634809e-01
5.120000000000000000e+02,-5.139658710275527703e-02
5.130000000000000000e+02,7.161489042529289861e-02
5.140000000000000000e+02,-2.778610365260547610e-02
5.150000000000000000e+02,-6.368627866239706670e-02
5.160000000000000000e+02,-4.666312597712655302e-02
5.170000000000000000e+02,1.644482775154394380e-02
5.180000000000000000e+02,6.262344584627942135e-02
5.190000000000000000e+02,5.849205234167133283e-02
5.200000000000000000e+02,-3.710031271605503805e-02
5.210000000000000000e+02,1.554650186460068417e-01
5.220000000000000000e+02,3.873782878336026747e-02
5.230000000000000000e+02,-8.726031629619258878e-02
5.240000000000000000e+02,9.314299848989417152e-02
5.250000000000000000e+02,2.082421073541180778e-01
5.260000000000000000e+02,2.905427713453364105e-02
5.270000000000000000e+02,-3.790169900823248811e-02
5.280000000000000000e+02,-2.916024181187670816e-02
5.290000000000000000e+02,-1.877363646118392071e-02
5.300000000000000000e+02,1.475711886128582839e-01
5.310000000000000000e+02,2.221589888130339752e-01
5.320000000000000000e+02,2.941091230163402348e-01
5.330000000000000000e+02,-6.079706485176852859e-02
5.340000000000000000e+02,-8.040827215093071523e-02
5.350000000000000000e+02,5.436574627909856322e-02
5.360000000000000000e+02,-1.369039708946714201e-02
5.370000000000000000e+02,1.753659413950606205e-01
5.380000000000000000e+02,9.801483663734103513e-02
5.390000000000000000e+02,-6.972056363335094042e-02
5.400000000000000000e+02,-8.632765418328004758e-03
5.410000000000000000e+02,1.226556404647903727e-02
5.420000000000000000e+02,1.222619258049471164e-02
5.430000000000000000e+02,-2.384390258717431627e-02
5.440000000000000000e+02,1.561668014032837337e-01
5.450000000000000000e+02,8.406456054018730806e-02
5.460000000000000000e+02,-7.236351429227895482e-02
5.470000000000000000e+02,-2.200868827289451796e-02
5.480000000000000000e+02,-4.401762525249461322e-02
5.490000000000000000e+02,1.481938277437603591e-01
5.500000000000000000e+02,-1.474679153246122656e-02
5.510000000000000000e+02,-1.799140111615227522e-01
5.520000000000000000e+02,8.900056254646590212e-03
5.530000000000000000e+02,2.298815377636147239e-02
5.540000000000000000e+02,-1.749182985274240487e-02
5.550000000000000000e+02,1.617476832927153968e-02
5.560000000000000000e+02,-1.041848040161206940e-01
5.570000000000000000e+02,2.925191317179774361e-03
5.580000000000000000e+02,-2.630479622374870541e-02
5.590000000000000000e+02,4.064708897630281426e-02
5.600000000000000000e+02,1.654097858393737200e-02
5.610000000000000000e+02,-1.927448956051083795e-02
5.620000000000000000e+02,-1.021352719986097918e-01
5.630000000000000000e+02,1.166889544442394587e-02
5.640000000000000000e+02,2.130838845273200569e-02
5.650000000000000000e+02,3.064238540837850360e-04
5.660000000000000000e+02,-3.903939065040688133e-02
5.670000000000000000e+02,4.906507183103635955e-02
5.680000000000000000e+02,-5.317735662173631028e-02
5.690000000000000000e+02,-6.785093914811843319e-02
5.700000000000000000e+02,-7.718587208485183648e-02
